id,duration,end_date,humidity_1day_before_date,humidity_3days_after_date,humidity_3days_before_date,humidity_end_date,latitude,longitude,ndvi_1day_before_date,ndvi_3days_before_date,ndvi_end_date,precipitation_1day_before_date,precipitation_3days_before_date,precipitation_end_date,start_date,temperature_1day_before_date,temperature_3days_before_date,temperature_end_date,total_precipitation
2017_34,1,2018-08-09,4.557590007781982,4.5952229499816895,4.412882328033447,4.564933776855469,42.96909151699277,1.9974518223711788,7360,7360,7360,0.0006198976188898087,0.0002629384398460388,0.0005542635917663574,2018-08-09,296.0390631357829,297.3092180887858,293.5310796101888,0.0010533696833981972
2017_35,2,2018-08-13,4.5952229499816895,4.473413467407227,4.527458667755127,4.611478805541992,42.96909151699277,1.9974518223711788,7360,7360,7360,0.002341032028198242,6.61015510559082e-05,0.001386493444442749,2018-08-12,294.8209857940674,292.6752122243245,293.3740119934082,0.004147726091051338
2017_36,2,2018-08-18,4.458463191986084,4.33387565612793,4.502110481262207,4.379552364349365,42.96909151699277,1.9974518223711788,7160,7160,7160,0.001172862946987152,2.4586915969848633e-06,0.00033755600452423096,2018-08-17,292.6281382242839,293.08188311258954,290.9399897257487,0.0017414623667260853
2017_37,1,2018-08-23,4.301623344421387,4.290896415710449,4.350252151489258,4.332213401794434,42.96909151699277,1.9974518223711788,7160,7160,7160,7.2196125984191895e-06,0,0.000820651650428772,2018-08-23,295.3821379343669,293.70190556844074,294.43848419189453,0.0019040893870998423
2017_38,1,2018-08-29,4.2388482093811035,4.246273994445801,4.290896415710449,4.252864837646484,42.96909151699277,1.9974518223711788,7160,7160,7160,0.00015303492546081543,5.641952157020569e-06,0.0012217015027999878,2018-08-29,294.4168949127197,291.2061176300049,293.59595998128253,0.0015331279420061883
2017_39,2,2018-09-06,4.29246187210083,4.382785320281982,4.2780842781066895,4.332561492919922,42.96909151699277,1.9974518223711788,7148.5,7148.5,7148.5,0.0018898546695709229,5.7995320048576104e-06,0.0012239396572226724,2018-09-05,293.065621693929,292.5587469736735,291.8593107859294,0.00414518943560146
2017_40,1,2018-09-09,4.363320350646973,4.36648416519165,4.332561492919922,4.382785320281982,42.96909151699277,1.9974518223711788,7148.5,7148.5,7148.5,0,0.0012239396572226724,0.0008975729346261119,2018-09-09,292.0544096628825,291.8593107859294,291.9714749654134,0.001529448545143729
2017_41,1,2018-09-12,4.345254898071289,4.206674575805664,4.382785320281982,4.36648416519165,42.96909151699277,1.9974518223711788,7148.5,7148.5,7148.5,4.261732051702438e-07,0.0008975729346261119,0.002179056406021118,2018-09-12,293.3903814951579,291.9714749654134,292.33260854085285,0.0021399870740883504
2017_42,1,2018-09-18,4.160353183746338,4.125749111175537,4.206674575805664,4.175985813140869,42.96909151699277,1.9974518223711788,7107.5,7250,7107.5,9.667128324508667e-06,5.513429641723633e-06,0.0009671822190284729,2018-09-18,293.18402735392254,292.55687459309894,293.1294364929199,0.0010299652905741748
2017_43,1,2018-09-29,4.094200134277344,4.218425273895264,4.10337495803833,4.095449447631836,42.96909151699277,1.9974518223711788,7107.5,7107.5,7107.5,8.52346317969932e-07,4.351138045421976e-07,0.002637806534835363,2018-09-29,291.382516225179,290.54686546325684,291.7840054829915,0.0023451440758264458
2017_44,5,2018-10-10,4.929746150970459,5.1765265464782715,4.643744945526123,4.99116325378418,42.96909151699277,1.9974518223711788,6644,6644,6644,0.0016693919897079468,0.001026749610900879,0.0015444308519363403,2018-10-06,287.52906036376953,286.5900599161784,289.27135467529297,0.008916128189879996
2017_45,3,2018-10-16,5.209317684173584,4.765503406524658,5.1765265464782715,5.0238871574401855,42.96909151699277,1.9974518223711788,6644,6644,6644,0.009188639000058174,3.949552774429321e-05,0.0005740970373153687,2018-10-14,287.8736801147461,291.5475826263428,287.7839272816976,0.015791070536975028
2017_46,2,2018-10-19,4.8686981201171875,4.7921271324157715,5.0238871574401855,4.765503406524658,42.96909151699277,1.9974518223711788,6181.5,6644,6181.5,0.0017580687999725342,0.0005740970373153687,0.00038063526153564453,2018-10-18,287.3773307800293,287.7839272816976,288.3127244313558,0.0023250543577967952
2017_47,2,2018-10-28,5.067972183227539,5.063122272491455,4.946361541748047,5.017233848571777,42.96909151699277,1.9974518223711788,6181.5,6181.5,6181.5,0.0017254389822483063,8.597968985668558e-07,0.0004005134105682373,2018-10-27,283.34986623128253,286.26873779296875,279.7071107228597,0.0021922855692732748
2017_48,1,2018-10-31,5.014314651489258,5.012722015380859,5.017233848571777,5.063122272491455,42.96909151699277,1.9974518223711788,6181.5,6181.5,6181.5,3.3974647521972656e-06,0.0004005134105682373,0.0012272685766170355,2018-10-31,280.00585810343426,279.7071107228597,281.3307851155599,0.0013072309960476206
2017_49,3,2018-11-07,4.9475531578063965,4.818640232086182,5.002926826477051,4.901198387145996,42.96909151699277,1.9974518223711788,6172.5,6172.5,6172.5,0.001823723316192627,3.3080577850341797e-06,0.0007364153862567946,2018-11-05,283.6102746327718,282.6600036621094,282.7005132039388,0.005954062991156394
2017_50,1,2018-11-09,4.866177558898926,4.903628826141357,4.9475531578063965,4.838144779205322,42.96909151699277,1.9974518223711788,6172.5,6172.5,6172.5,8.52346317969932e-07,0.001823723316192627,0.0023372024297714233,2018-11-09,283.1798388163249,283.6102746327718,281.8289279937744,0.002046038831644163
2017_51,1,2018-11-18,5.015570163726807,4.9754109382629395,4.981476306915283,5.001427173614502,42.96909151699277,1.9974518223711788,6172.5,6172.5,6305,0.0008387267589569092,4.1462481021881104e-05,0.0007877945899963379,2018-11-18,284.1382484436035,285.7781295776367,282.07667605082196,0.0010175459322077504
2017_52,1,2018-11-30,4.961437225341797,4.940039157867432,4.979681491851807,4.971891403198242,42.96909151699277,1.9974518223711788,5907,5907,5907,8.597970690971124e-07,0.00021266937255859375,0.001834176480770111,2018-11-30,280.7046375274658,278.91246604919434,280.1651198069255,0.0013893091743096637
2017_53,4,2018-12-16,5.194122791290283,5.0310773849487305,5.29486083984375,5.171720504760742,42.96909151699277,1.9974518223711788,5614,5614,5614,0.0005361288785934448,0.0010915715042756347,0.002102467417614662,2018-12-13,279.7892481486003,279.48119862874347,280.45533688863117,0.0046352826650723055
2018_1,3,2019-01-24,5.572360038757324,5.664668560028076,5.397704124450684,5.5560503005981445,42.96909151699277,1.9974518223711788,5327.5,5327.5,5327.5,0.0023986876009871594,0.00045758485794067383,0.000993410125374794,2019-01-22,275.1929512023926,276.0403010050456,274.42707951863605,0.0041502935946973185
2018_2,6,2019-02-02,5.626721382141113,5.527309894561768,5.632185935974121,5.595351696014404,42.96909151699277,1.9974518223711788,5327.5,5327.5,5327.5,0.0009306967258453369,0.00046028196811676025,0.001774802803993225,2019-01-28,277.73706372578937,275.8410065968831,275.59072430928546,0.007220985759410997
2018_3,1,2019-02-05,5.523496150970459,5.35110330581665,5.595351696014404,5.527309894561768,42.96909151699277,1.9974518223711788,5293,5327.5,5293,0.0003896653652191162,0.001774802803993225,0.0011163800954818726,2019-02-05,275.26198895772296,275.59072430928546,277.7039845784505,0.0012699337839428468
2018_4,1,2019-03-13,4.975322246551514,4.967005252838135,4.968721866607666,5.032111644744873,42.96909151699277,1.9974518223711788,6639,6639,6639,6.416440010070801e-05,0.00017648935317993164,0.001165405847132206,2019-03-13,280.9857228597005,281.66672388712567,280.4172134399414,0.0010192531907210615
2018_5,2,2019-04-03,5.0516180992126465,5.139223575592041,4.949219226837158,5.069472789764404,42.96909151699277,1.9974518223711788,7399.5,7399.5,7399.5,0.0012373179197311401,2.9668211936950684e-05,0.0015603750944137573,2019-04-02,281.981014251709,282.5421435038249,279.93986384073895,0.0025677018552276607
2018_6,6,2019-04-11,5.072894096374512,4.846042156219482,5.075894355773926,5.029042720794678,42.96909151699277,1.9974518223711788,7713.5,7762,7713.5,0.0005853623151779175,0.0009553432464599609,0.0004099607467651367,2019-04-06,282.1021614074707,281.3473523457845,281.2926425933838,0.004691044637218733
2018_7,2,2019-04-16,4.846886157989502,4.885613441467285,4.885687351226807,4.836740493774414,42.96909151699277,1.9974518223711788,7713.5,7713.5,7713.5,0.0013121217489242554,4.276632239452738e-07,0.0024733394384384155,2019-04-15,283.1225694020589,282.37523142496747,283.57548840840656,0.0037151889736647585
2018_8,2,2019-05-04,4.996972560882568,4.888805866241455,4.983158588409424,4.949972152709961,42.96909151699277,1.9974518223711788,7776,7776,7776,0.001056337356562409,0.0004012882709503174,0.0014854967594146729,2019-05-03,282.7639414469401,286.0223108927409,282.5896511077881,0.0022673055631690503
2018_9,1,2019-05-08,4.888805866241455,4.82753849029541,4.931823253631592,4.863956451416016,42.96909151699277,1.9974518223711788,7776,7776,7776,0,0.0003157705068588257,0.0031307488679885864,2019-05-08,284.3177496592204,280.7905025482178,286.3486073811849,0.0024314506930398455
2018_10,2,2019-05-11,4.766089916229248,4.8740668296813965,4.863956451416016,4.82753849029541,42.96909151699277,1.9974518223711788,7887,7776,7768,0.001380086720644158,0.0031307488679885864,0.0010542720556259155,2019-05-10,288.1009044647217,286.3486073811849,286.1584332784017,0.0023430825654993386
2018_11,3,2019-05-19,4.987112045288086,5.166741371154785,4.9398369789123535,5.063159465789795,42.96909151699277,1.9974518223711788,7768,7768,7768,0.0005469620227813721,0.00014984607696533203,0.0006935944198929178,2019-05-17,284.03000768025714,286.6607487996419,283.7013346354167,0.004141826343652504
2018_12,2,2019-05-25,5.242132663726807,4.858770370483398,5.166741371154785,5.134763717651367,42.96909151699277,1.9974518223711788,7768,7768,7768,0.002123422920703888,4.504024981955013e-05,0.001341249793767929,2019-05-24,286.0742524464925,286.8227195739746,285.4360815684001,0.0032494715900417033
2018_13,1,2019-06-05,4.714231491088867,4.86164665222168,4.669856071472168,4.822230339050293,42.96909151699277,1.9974518223711788,7244,7244,7244,0.0003524869680404663,0,0.003714621067047119,2019-06-05,292.30530103047687,291.306344350179,288.06183433532715,0.004273002302608907
2018_14,3,2019-06-11,4.923929214477539,4.805298328399658,4.86164665222168,4.890102863311768,42.96909151699277,1.9974518223711788,7244,7244,6839,0.0006115511059761047,8.463859558105469e-06,0.000761672854423523,2019-06-09,287.3236713409424,288.46945508321124,285.1842981974284,0.0036120556449011887
2018_15,2,2019-06-15,4.805298328399658,4.72733211517334,4.782778263092041,4.803670406341553,42.96909151699277,1.9974518223711788,6808.5,6839,6808.5,0.0024846941232681274,0.00011239945888519287,0.0005910396575927734,2019-06-14,288.8444588979085,285.939297358195,286.9923915863037,0.0026906241465793597
2018_16,2,2019-06-21,4.650556564331055,4.137263298034668,4.72733211517334,4.488801002502441,42.96909151699277,1.9974518223711788,6808.5,6808.5,6808.5,0.0041535645723342896,0.0006706714630126953,0.0019246339797973633,2019-06-20,290.7865168253581,292.60232226053876,289.32505861918133,0.006207744546541039
2018_17,1,2019-07-03,4.15843391418457,4.313000679016113,4.099350452423096,4.252468585968018,42.96909151699277,1.9974518223711788,6765.5,6765.5,6765.5,0.0009384006261825562,2.8312206268310547e-06,0.0001984238624572754,2019-07-03,295.05647468566895,297.7128626505534,295.83468373616535,0.0011480812377947763
2018_18,4,2019-07-09,4.353306770324707,4.182281017303467,4.313000679016113,4.323147296905518,42.96909151699277,1.9974518223711788,6765.5,6765.5,6765.5,0.001506015658378601,0.0015057474374771118,0.0024730712175369263,2019-07-06,295.0306091308594,297.0182056427002,293.27915891011554,0.008161157408868042
2018_19,2,2019-07-27,4.643975734710693,4.312694072723389,4.4858717918396,4.625222682952881,42.96909151699277,1.9974518223711788,6978.5,6978.5,6978.5,0.0068860650062561035,4.261732051702438e-07,0.0027520954608917236,2019-07-26,295.80769602457684,298.57177480061847,291.6602204640706,0.007790056627381466
2018_20,6,2019-08-12,4.284672737121582,4.615274429321289,4.313445091247559,4.300034523010254,42.96909151699277,1.9974518223711788,7274,7274,7274,0.00103049874301675,0.0003804892301673135,0.0007754135876893997,2019-08-07,293.3524595896403,297.3826077779134,290.5949592590332,0.009191518945409975
2018_21,3,2019-08-20,4.695958614349365,4.301372051239014,4.684876918792725,4.611289024353027,42.96909151699277,1.9974518223711788,7117.5,7117.5,7117.5,0.001237720251083374,0.00044582784175872803,0.003727629780769348,2019-08-18,292.99072964986163,294.7678750356038,289.8924808502197,0.010239548636742996
2018_22,2,2019-08-28,4.247222900390625,4.139822006225586,4.22700309753418,4.19520378112793,42.96909151699277,1.9974518223711788,7117.5,7117.5,7117.5,0.0028461236715315863,8.583068797918258e-07,0.001120808720770583,2019-08-27,292.9094378153483,294.10064760843915,293.8222351074219,0.002847112786672523
2018_23,1,2019-09-01,4.139822006225586,4.1949567794799805,4.1533989906311035,4.1316680908203125,42.96909151699277,1.9974518223711788,6891,7117.5,6780,9.238719940185547e-07,3.4868717193603516e-06,0.0011244118213653564,2019-09-01,295.02166239420575,294.5667215983073,293.5503107706706,0.00136263072079371
2018_24,2,2019-09-11,4.335823059082031,4.21291971206665,4.322929382324219,4.224822044372559,42.96909151699277,1.9974518223711788,6780,6780,6780,0.0032027065753936768,0.00021350383758544922,0.001022234559059143,2019-09-10,287.5061117808024,289.23627281188965,287.9129225413005,0.003718312641028302
2018_25,5,2019-09-22,4.3466081619262695,4.296371936798096,4.353080749511719,4.318027019500732,42.96909151699277,1.9974518223711788,6780.5,6780.5,6780.5,0.00013403594493865967,0.0002215057611465454,0.0008385181427001953,2019-09-18,291.60136159261066,292.1110038757324,291.08227284749347,0.006170097485166798
2018_26,2,2019-09-25,4.250882625579834,4.342402458190918,4.318027019500732,4.296371936798096,42.96909151699277,1.9974518223711788,6780.5,6780.5,6780.5,0.0014711469411849976,0.0008385181427001953,0.0007538199424743652,2019-09-24,290.5530122121175,291.08227284749347,289.24709129333496,0.0017120772219397238
2018_27,1,2019-10-01,4.383695602416992,4.318274021148682,4.342402458190918,4.411858081817627,42.96909151699277,1.9974518223711788,6780.5,6780.5,6892,0,0.00016051530838012695,0.003473275899882111,2019-10-01,290.89306640625,290.5336634318034,290.28221956888837,0.0035185552038644033
2018_28,1,2019-10-15,4.350552082061768,4.870365142822266,4.286413192749023,4.352932929992676,42.96909151699277,1.9974518223711788,6993.5,6993.5,6993.5,0.0001842975616455078,2.1258369088172913e-05,0.0034272707998752594,2019-10-15,291.2408739725749,290.3810520172119,287.1855068206787,0.002414964728004349
2018_29,1,2019-10-20,4.962679862976074,4.913932800292969,4.749136447906494,5.033510684967041,42.96909151699277,1.9974518223711788,6613,7095,6613,6.00963830947876e-05,1.0959804058074951e-05,0.0017329752445220947,2019-10-20,287.71043968200684,286.47612889607746,287.3679943084717,0.001709748176609628
2018_30,3,2019-10-24,4.913932800292969,4.759740829467773,5.036236763000488,4.733913898468018,42.96909151699277,1.9974518223711788,6613,6613,6613,0.00688672810792923,0.0004828125238418579,0.0004989504814147949,2019-10-22,286.90157826741535,285.454408009847,284.9349447886149,0.01311175443643882
2018_31,6,2019-11-05,5.051567077636719,5.080083847045898,5.019524097442627,5.048855781555176,42.96909151699277,1.9974518223711788,6142.5,6131,6142.5,0.001196354627609253,0.0009500384330749512,0.00100003182888031,2019-10-31,284.9884395599365,285.93354415893555,283.75483894348145,0.00882580963505079
2018_32,5,2019-11-11,5.0674333572387695,5.051734447479248,5.080083847045898,5.065957546234131,42.96909151699277,1.9974518223711788,6142.5,6142.5,6142.5,0.00043463706970214844,0.00045000016689300537,0.0011448115110397339,2019-11-07,279.99388885498047,279.2505238850911,280.1484483083089,0.0043085099679693595
2018_33,2,2019-11-15,5.051734447479248,5.029036521911621,5.080136775970459,4.991369247436523,42.96909151699277,1.9974518223711788,6142.5,6142.5,6142.5,0.00234772264957428,0.00028352439403533936,0.0004549175500869751,2019-11-14,278.03078905741376,280.26268641153973,276.78560129801434,0.0025636609386733584
2018_34,2,2019-11-23,5.035449028015137,4.968818664550781,5.001854419708252,5.021942615509033,42.96909151699277,1.9974518223711788,5967.5,5967.5,5967.5,0.001188039779663086,0,0.0009993985295295715,2019-11-22,278.0107027689616,275.96189880371094,280.3537019093831,0.0023480528010694844
2018_35,2,2019-12-09,5.593666076660156,5.648205280303955,5.277035236358643,5.652644157409668,42.96909151699277,1.9974518223711788,5782.5,5782.5,5782.5,0.001985102891921997,6.705522537231445e-06,0.0014590173959732056,2019-12-08,280.3323974609375,279.5970458984375,280.0063826243083,0.0033240394304471232
2018_36,3,2019-12-13,5.648205280303955,5.526366710662842,5.623207092285156,5.601545810699463,42.96909151699277,1.9974518223711788,5782.5,5782.5,5782.5,0.0018134266138076782,0.0005293935537338257,0.002851828932762146,2019-12-11,278.60705947875977,278.55199305216473,280.89928181966144,0.006654856502455595
2018_37,3,2019-12-22,5.472623825073242,5.2582902908325195,5.550583839416504,5.41982889175415,42.96909151699277,1.9974518223711788,5417.5,5538.666666666667,5417.5,0.0027362704277038574,0.0005297362804412842,0.0012085884809494019,2019-12-20,281.34829839070636,282.7078908284505,280.63025029500324,0.004908581748900545
2019_1,1,2020-01-17,5.378289222717285,5.8497443199157715,5.001420021057129,5.571021556854248,42.96909151699277,1.9974518223711788,4927.5,4927.5,4927.5,8.523464885001886e-07,0,0.002322569489479065,2020-01-17,279.07705052693683,277.48802757263184,279.1756509145101,0.0017873743155248595
2019_2,3,2020-01-23,5.83279275894165,5.416907787322998,5.8497443199157715,5.648664474487305,42.96909151699277,1.9974518223711788,5173.5,5173.5,5173.5,0.0036296136677265167,0.0004985332489013672,0.0026826560497283936,2020-01-21,278.98839886983234,275.779790242513,280.7117455800374,0.008517348291122747
2019_3,7,2020-03-07,5.413652420043945,5.2814507484436035,5.503339767456055,5.369499683380127,42.96909151699277,1.9974518223711788,6438,6385.5,6826.5,0.0013872981071472168,0.0008167624473571777,0.0006190836429595947,2020-03-01,279.7931836446126,280.23228518168133,279.17112414042157,0.009865381332249314
2019_4,1,2020-03-16,5.212652206420898,5.091608047485352,5.274397850036621,5.204325199127197,42.96909151699277,1.9974518223711788,6826.5,6826.5,6826.5,1.6391277313232422e-06,0.0005133487284183502,0.0016865432262420654,2020-03-16,282.0645745595296,282.6614507039388,282.8116175333659,0.001589835782580993
2019_5,1,2020-03-26,5.208421230316162,5.168614387512207,5.156013488769531,5.217990398406982,42.96909151699277,1.9974518223711788,7320,7320,7320,0.00029297173023223877,0.0007276758551597595,0.0011523962020874023,2020-03-26,281.5172004699707,283.1640059153239,278.9437624613444,0.001272987995982078
2019_6,1,2020-04-13,4.960193157196045,5.427444934844971,4.950920581817627,5.0288872718811035,42.96909151699277,1.9974518223711788,7187,7187,7187,0.0003625541361316209,6.251037120819092e-05,0.0015188604593276978,2020-04-13,286.44639269510907,285.91657129923504,284.33877817789715,0.001596662898119555
2019_7,7,2020-04-25,5.540435791015625,5.4297966957092285,5.628626823425293,5.540370464324951,42.96909151699277,1.9974518223711788,6949,7187,6871,0.0004234015941619873,0.0010654926300048828,0.0006873786448409192,2020-04-19,287.14635976155597,285.1496747334798,287.34688504536945,0.008692924102330144
2019_8,2,2020-04-28,5.506669044494629,5.227875232696533,5.540370464324951,5.4297966957092285,42.96909151699277,1.9974518223711788,6871,6871,6871,0.0055494606494903564,0.0006873786448409192,0.0016149133443832397,2020-04-27,286.8425483703613,287.34688504536945,286.2937475840251,0.005300768606134232
2019_9,2,2020-05-01,5.2883782386779785,5.133547782897949,5.4297966957092285,5.227875232696533,42.96909151699277,1.9974518223711788,6871,6871,6871,0.0015913546085357666,0.0016149133443832397,0.0009639263153076172,2020-04-30,285.55080286661786,286.2937475840251,286.59681701660156,0.0023778811451130918
2019_10,2,2020-05-06,5.240004062652588,5.589033603668213,5.07356071472168,5.292730808258057,42.96909151699277,1.9974518223711788,6871,6871,6871,0.001769423484802246,5.429983139038086e-05,0.0018972158432006836,2020-05-05,290.17597007751465,288.95147705078125,289.9614175160726,0.0023357455322567623
2019_11,7,2020-05-16,5.372474670410156,5.033840179443359,5.55556058883667,5.258366107940674,42.96909151699277,1.9974518223711788,7039,7039,7039,0.000470086932182312,0.003001883625984192,0.000468231737613678,2020-05-10,286.2310034434001,287.38201395670575,286.2139326731364,0.012607566596095701
2019_12,4,2020-06-04,5.351505756378174,5.363535404205322,5.211769104003906,5.349437236785889,42.96909151699277,1.9974518223711788,7210.5,7210.5,7210.5,0.001831650733947754,0.00046902894973754883,0.0010134726762771606,2020-06-01,291.0314718882243,292.05511411031085,288.86376253763837,0.006834931852901668
2019_13,13,2020-06-18,5.004507064819336,4.762742519378662,5.127835750579834,4.930045127868652,42.96909151699277,1.9974518223711788,7342.5,7342.5,7342.5,0.0003077387809753418,0.0002962350845336914,0.00031751394271850586,2020-06-06,288.52425448099774,289.60013580322266,288.39452362060547,0.013999147676623323
2019_14,2,2020-06-28,4.927224636077881,4.831326961517334,4.828682899475098,4.921874523162842,42.96909151699277,1.9974518223711788,7549,7342.5,7336,0.0010187476873397827,0.0008735226098792737,0.002020522952079773,2020-06-27,294.8266035715739,295.34091822306317,294.04986508687335,0.003916426099683323
2019_15,2,2020-07-02,4.831326961517334,4.581754684448242,4.8795695304870605,4.7509002685546875,42.96909151699277,1.9974518223711788,7336,7336,7336,0.0015696659684181213,9.242445230484009e-05,0.00018341094255447388,2020-07-01,294.2161280314128,292.3158957163493,292.3153419494629,0.0023349452602530354
2019_16,2,2020-07-10,4.534486770629883,4.432679176330566,4.554401874542236,4.533124923706055,42.96909151699277,1.9974518223711788,7336,7336,7336,6.631151632063848e-05,8.642673492431641e-07,0.002644062042236328,2020-07-09,295.72194798787433,292.65955289204913,294.7995611826579,0.004038267549039005
2019_17,1,2020-07-12,4.513269424438477,4.361448287963867,4.534486770629883,4.482795238494873,42.96909151699277,1.9974518223711788,7336,7336,7123,0.00010098516941070557,6.631151632063848e-05,0.0009054243565174147,2020-07-12,293.45333035786945,295.72194798787433,293.93382263183594,0.0015853805697182359
2019_18,1,2020-07-20,4.354465007781982,4.30101203918457,4.362792491912842,4.357895851135254,42.96909151699277,1.9974518223711788,6829.5,6829.5,6829.5,0,9.70542429854504e-05,0.0007514612760033401,2020-07-20,295.2598940531413,291.6619453430176,296.3246364593506,0.0013771910387254237
2019_19,3,2020-07-24,4.30101203918457,4.126699447631836,4.3370537757873535,4.229346752166748,42.96909151699277,1.9974518223711788,6829.5,6829.5,6829.5,0.0033271610736846924,1.4662742614746094e-05,0.006696132943034172,2020-07-22,296.42663256327313,297.3619607289632,295.05809275309247,0.010825694902316264
2019_20,1,2020-08-01,4.078239440917969,3.917961835861206,4.131105422973633,4.05016565322876,42.96909151699277,1.9974518223711788,6534,6534,6534,0.0009296834468841553,0.0005640566349143228,0.0008779764175415039,2020-08-01,298.45373407999676,297.3804410298665,297.3449770609538,0.0011937925921631676
2019_21,8,2020-08-18,4.031646728515625,3.9771809577941895,4.023144245147705,4.025918006896973,42.96909151699277,1.9974518223711788,6421,6421,6421,0.0011915862560272217,0.002147659659385681,0.0010662823915481567,2020-08-11,293.89234733581543,295.47011884053546,294.07871437072754,0.010657339341024794
2019_22,2,2020-08-29,4.38071870803833,4.106814384460449,4.325384140014648,4.272022247314453,42.96909151699277,1.9974518223711788,6421,6421,6310,0.001927293837070465,2.7418136596679688e-06,0.0011223256587982178,2020-08-28,293.0817515055339,295.8263250986735,290.05457560221356,0.003843791371242654
2019_23,4,2020-09-22,4.851070880889893,4.943260669708252,4.55592155456543,4.884925365447998,42.96909151699277,1.9974518223711788,6655,6655,6655,0.001398131251335144,0.004448994994163513,0.0018099993467330933,2020-09-19,291.69980176289874,295.15597852071124,290.69939676920575,0.006695030973436774
2019_24,4,2020-09-27,4.928284645080566,4.746199607849121,4.936283588409424,4.845091342926025,42.96909151699277,1.9974518223711788,6655,6655,6655,0.004589781165122986,0.002202644944190979,0.0006721168756484985,2020-09-24,284.8296667734782,290.30762418111163,284.1971747080485,0.008804862065999137
2019_25,2,2020-10-03,4.820380687713623,4.8367695808410645,4.746199607849121,4.750733375549316,42.96909151699277,1.9974518223711788,6765,6820,6765,0.0027495771646499634,1.0088085105053324e-06,0.0012285709381103516,2020-10-02,285.02844047546387,287.4766928354899,283.8545850118001,0.004295147383771422
2019_26,4,2020-10-14,4.814635753631592,4.696571350097656,4.905744552612305,4.7725324630737305,42.96909151699277,1.9974518223711788,6765,6765,6765,0.0004468187689781189,0.0013165473937988281,0.0009596645832061768,2020-10-11,283.786828994751,283.880412419637,282.8399887084961,0.0027819265239238636
2019_27,1,2020-10-23,4.822741985321045,4.717339992523193,4.7699713706970215,4.816352844238281,42.96909151699277,1.9974518223711788,6584,6584,6584,0.00011266767978668213,1.0728836059570312e-06,0.0029471218585968018,2020-10-23,288.32923253377277,285.5783634185791,287.2709763844808,0.0023390683969957
2019_28,2,2020-10-26,4.748106956481934,4.7143378257751465,4.816352844238281,4.717339992523193,42.96909151699277,1.9974518223711788,6584,6584,6584,0.002070921659480973,0.0029471218585968018,0.0015758723020553589,2020-10-25,284.9694175720215,287.2709763844808,283.2766825358073,0.003527263548774233
2019_29,2,2020-11-04,4.906139850616455,4.812349319458008,4.832584857940674,4.889245986938477,42.96909151699277,1.9974518223711788,5909.5,6458,5909.5,0.000651627779006958,1.862645149230957e-06,0.0010769590735435486,2020-11-03,284.47613016764325,285.18912569681805,282.19702847798663,0.0021469151658538264
2019_30,1,2020-11-07,4.828723907470703,4.745429039001465,4.889245986938477,4.812349319458008,42.96909151699277,1.9974518223711788,5909.5,5909.5,5909.5,0.00018493644893169403,0.0010769590735435486,0.0015855282545089722,2020-11-07,285.5563271840413,282.19702847798663,286.01521555582684,0.001678293385937466
2019_31,2,2020-11-16,4.711023330688477,4.627471923828125,4.706823825836182,4.6911797523498535,42.96909151699277,1.9974518223711788,5909.5,5909.5,5909.5,0.0012484490871429443,4.0300190448760986e-05,0.0010728836059570312,2020-11-15,286.1101303100586,284.57522265116376,284.69159507751465,0.0022423769187956692
2019_32,2,2020-11-28,4.936101913452148,4.9789958000183105,4.845393180847168,4.983080863952637,42.96909151699277,1.9974518223711788,5732.5,5732.5,5732.5,0.0024126768112182617,8.597970122536935e-07,0.002203121781349182,2020-11-27,283.17778968811035,281.305326461792,283.0694529215495,0.003950411859712184
2019_33,1,2020-12-01,4.938971042633057,5.1165337562561035,4.983080863952637,4.9789958000183105,42.96909151699277,1.9974518223711788,5732.5,5732.5,5732.5,1.6748905181884766e-05,0.002203121781349182,0.0015118718147277832,2020-12-01,281.2968629201253,283.0694529215495,280.587895711263,0.0011094894791414355
2019_34,2,2020-12-05,5.1165337562561035,5.357808589935303,4.994781970977783,5.191407203674316,42.96909151699277,1.9974518223711788,5945,5750.333333333333,5945,0.0015829354524612427,0.0003266334533691406,0.0013334304094314575,2020-12-04,277.31210136413574,278.1285794576009,275.6147855122884,0.002869834563007825
2019_35,3,2020-12-12,5.281785011291504,5.058790683746338,5.365517616271973,5.193819522857666,42.96909151699277,1.9974518223711788,5945,5945,5945,0.0042861104011535645,0.0005743205547332764,0.0015817098319530487,2020-12-10,279.54796091715497,276.9003480275472,279.62207476298016,0.007574644779416724
2019_36,1,2020-12-20,5.035335540771484,5.053471088409424,5.017601490020752,5.038054943084717,42.96909151699277,1.9974518223711788,5706,5945,5706,5.358457565307617e-05,1.7464160919189453e-05,0.0017749667167663574,2020-12-20,280.74534797668457,279.4118817647298,279.93234570821124,0.0013942850137036783
2020_1,1,2020-12-28,5.096447467803955,5.015264511108398,5.091827392578125,5.090988636016846,42.96909151699277,1.9974518223711788,5706,5706,5706,0.00036403536796569824,0.0008257627487182617,0.0015904568135738373,2020-12-28,274.2865460713704,276.9928035736084,276.3613700866699,0.0013754169807908875
2020_2,4,2021-01-25,5.375717639923096,5.550604343414307,5.298287868499756,5.447481632232666,42.96909151699277,1.9974518223711788,5695.5,5695.5,5695.5,0.0008194223046302795,0.0016029924154281616,0.0008387565612792969,2021-01-22,277.7693634033203,277.8179238637288,277.9359499613444,0.0038454995037305187
